,mode,name1,name2,label
698,val,0038_2_05,0038_2_10,1
699,val,0038_2_05,0059_2_05,0
700,val,0038_2_06,0038_2_07,1
701,val,0038_2_06,0015_2_01,0
702,val,0038_2_06,0038_2_08,1
703,val,0038_2_06,0571_2_06,0
704,val,0038_2_06,0038_2_09,1
705,val,0038_2_06,0207_2_02,0
706,val,0038_2_06,0038_2_10,1
707,val,0038_2_06,0426_2_02,0
708,val,0038_2_07,0038_2_08,1
709,val,0038_2_07,2066_2_07,0
710,val,0038_2_07,0038_2_09,1
711,val,0038_2_07,0037_2_10,0
712,val,0038_2_07,0038_2_10,1
713,val,0038_2_07,0477_2_05,0
714,val,0038_2_08,0038_2_09,1
715,val,0038_2_08,0212_2_08,0
716,val,0038_2_08,0038_2_10,1
717,val,0038_2_08,0109_2_03,0
718,val,0038_2_09,0038_2_10,1
719,val,0038_2_09,0501_2_08,0
720,val,0043_2_01,0043_2_02,1
721,val,0043_2_01,0331_2_08,0
722,val,0043_2_01,0043_2_03,1
723,val,0043_2_01,2055_2_06,0
724,val,0043_2_01,0043_2_04,1
725,val,0043_2_01,0013_2_10,0
726,val,0043_2_01,0043_2_05,1
727,val,0043_2_01,0293_2_09,0
728,val,0043_2_01,0043_2_06,1
729,val,0043_2_01,0521_2_07,0
730,val,0043_2_01,0043_2_07,1
731,val,0043_2_01,0178_2_08,0
732,val,0043_2_01,0043_2_08,1
733,val,0043_2_01,2078_2_01,0
734,val,0043_2_01,0043_2_09,1
735,val,0043_2_01,0342_2_06,0
736,val,0043_2_01,0043_2_10,1
737,val,0043_2_01,0426_2_04,0
738,val,0043_2_02,0043_2_03,1
739,val,0043_2_02,0322_2_07,0
740,val,0043_2_02,0043_2_04,1
741,val,0043_2_02,0567_2_06,0
742,val,0043_2_02,0043_2_05,1
743,val,0043_2_02,0241_2_02,0
744,val,0043_2_02,0043_2_06,1
745,val,0043_2_02,0229_2_10,0
746,val,0043_2_02,0043_2_07,1
747,val,0043_2_02,0616_2_02,0
748,val,0043_2_02,0043_2_08,1
749,val,0043_2_02,0034_2_02,0
750,val,0043_2_02,0043_2_09,1
751,val,0043_2_02,0017_2_07,0
752,val,0043_2_02,0043_2_10,1
753,val,0043_2_02,0193_2_08,0
754,val,0043_2_03,0043_2_04,1
755,val,0043_2_03,0399_2_05,0
756,val,0043_2_03,0043_2_05,1
757,val,0043_2_03,0470_2_10,0
758,val,0043_2_03,0043_2_06,1
759,val,0043_2_03,0279_2_09,0
760,val,0043_2_03,0043_2_07,1
761,val,0043_2_03,0107_2_09,0
762,val,0043_2_03,0043_2_08,1
763,val,0043_2_03,0316_2_09,0
764,val,0043_2_03,0043_2_09,1
765,val,0043_2_03,0052_2_01,0
766,val,0043_2_03,0043_2_10,1
767,val,0043_2_03,0573_2_09,0
768,val,0043_2_04,0043_2_05,1
769,val,0043_2_04,0052_2_05,0
770,val,0043_2_04,0043_2_06,1
771,val,0043_2_04,0331_2_04,0
772,val,0043_2_04,0043_2_07,1
773,val,0043_2_04,0520_2_06,0
774,val,0043_2_04,0043_2_08,1
775,val,0043_2_04,0038_2_01,0
776,val,0043_2_04,0043_2_09,1
777,val,0043_2_04,0327_2_10,0
778,val,0043_2_04,0043_2_10,1
779,val,0043_2_04,0229_2_05,0
780,val,0043_2_05,0043_2_06,1
781,val,0043_2_05,0312_2_01,0
782,val,0043_2_05,0043_2_07,1
783,val,0043_2_05,0170_2_01,0
784,val,0043_2_05,0043_2_08,1
785,val,0043_2_05,2035_2_01,0
786,val,0043_2_05,0043_2_09,1
787,val,0043_2_05,0293_2_08,0
788,val,0043_2_05,0043_2_10,1
789,val,0043_2_05,2064_2_04,0
790,val,0043_2_06,0043_2_07,1
791,val,0043_2_06,0165_2_10,0
792,val,0043_2_06,0043_2_08,1
793,val,0043_2_06,0099_2_08,0
794,val,0043_2_06,0043_2_09,1
795,val,0043_2_06,0275_2_07,0
796,val,0043_2_06,0043_2_10,1
797,val,0043_2_06,0576_2_01,0
798,val,0043_2_07,0043_2_08,1
799,val,0043_2_07,0562_2_03,0
800,val,0043_2_07,0043_2_09,1
801,val,0043_2_07,0412_2_10,0
802,val,0043_2_07,0043_2_10,1
803,val,0043_2_07,0090_2_05,0
804,val,0043_2_08,0043_2_09,1
805,val,0043_2_08,0608_2_07,0
806,val,0043_2_08,0043_2_10,1
807,val,0043_2_08,2050_2_09,0
808,val,0043_2_09,0043_2_10,1
809,val,0043_2_09,0295_2_01,0
810,val,0048_2_01,0048_2_02,1
811,val,0048_2_01,0567_2_05,0
812,val,0048_2_01,0048_2_03,1
813,val,0048_2_01,0340_2_04,0
814,val,0048_2_01,0048_2_04,1
815,val,0048_2_01,0606_2_05,0
816,val,0048_2_01,0048_2_05,1
817,val,0048_2_01,0567_2_05,0
818,val,0048_2_01,0048_2_06,1
819,val,0048_2_01,0075_2_01,0
820,val,0048_2_01,0048_2_07,1
821,val,0048_2_01,2031_2_05,0
822,val,0048_2_01,0048_2_08,1
823,val,0048_2_01,0399_2_02,0
824,val,0048_2_01,0048_2_09,1
825,val,0048_2_01,0271_2_08,0
826,val,0048_2_01,0048_2_10,1
827,val,0048_2_01,0552_2_02,0
828,val,0048_2_02,0048_2_03,1
829,val,0048_2_02,0422_2_02,0
830,val,0048_2_02,0048_2_04,1
831,val,0048_2_02,0265_2_02,0
832,val,0048_2_02,0048_2_05,1
833,val,0048_2_02,0347_2_08,0
834,val,0048_2_02,0048_2_06,1
835,val,0048_2_02,0503_2_01,0
836,val,0048_2_02,0048_2_07,1
837,val,0048_2_02,2093_2_03,0
838,val,0048_2_02,0048_2_08,1
839,val,0048_2_02,0445_2_06,0
840,val,0048_2_02,0048_2_09,1
841,val,0048_2_02,0197_2_02,0
842,val,0048_2_02,0048_2_10,1
843,val,0048_2_02,0562_2_02,0
844,val,0048_2_03,0048_2_04,1
845,val,0048_2_03,0322_2_04,0
846,val,0048_2_03,0048_2_05,1
847,val,0048_2_03,0422_2_06,0
848,val,0048_2_03,0048_2_06,1
849,val,0048_2_03,0297_2_08,0
850,val,0048_2_03,0048_2_07,1
851,val,0048_2_03,2065_2_10,0
852,val,0048_2_03,0048_2_08,1
853,val,0048_2_03,0422_2_08,0
854,val,0048_2_03,0048_2_09,1
855,val,0048_2_03,0165_2_05,0
856,val,0048_2_03,0048_2_10,1
857,val,0048_2_03,0433_2_06,0
858,val,0048_2_04,0048_2_05,1
859,val,0048_2_04,0205_2_09,0
860,val,0048_2_04,0048_2_06,1
861,val,0048_2_04,0306_2_06,0
862,val,0048_2_04,0048_2_07,1
863,val,0048_2_04,0345_2_05,0
864,val,0048_2_04,0048_2_08,1
865,val,0048_2_04,0437_2_10,0
866,val,0048_2_04,0048_2_09,1
867,val,0048_2_04,0342_2_06,0
868,val,0048_2_04,0048_2_10,1
869,val,0048_2_04,2003_2_02,0
870,val,0048_2_05,0048_2_06,1
871,val,0048_2_05,2031_2_01,0
872,val,0048_2_05,0048_2_07,1
873,val,0048_2_05,0037_2_07,0
874,val,0048_2_05,0048_2_08,1
875,val,0048_2_05,0433_2_03,0
876,val,0048_2_05,0048_2_09,1
877,val,0048_2_05,0034_2_10,0
878,val,0048_2_05,0048_2_10,1
879,val,0048_2_05,0433_2_07,0
880,val,0048_2_06,0048_2_07,1
881,val,0048_2_06,0060_2_01,0
882,val,0048_2_06,0048_2_08,1
883,val,0048_2_06,0327_2_09,0
884,val,0048_2_06,0048_2_09,1
885,val,0048_2_06,0293_2_04,0
886,val,0048_2_06,0048_2_10,1
887,val,0048_2_06,0503_2_10,0
888,val,0048_2_07,0048_2_08,1
889,val,0048_2_07,0193_2_05,0
890,val,0048_2_07,0048_2_09,1
891,val,0048_2_07,0304_2_05,0
892,val,0048_2_07,0048_2_10,1
893,val,0048_2_07,2065_2_02,0
894,val,0048_2_08,0048_2_09,1
895,val,0048_2_08,0445_2_06,0
896,val,0048_2_08,0048_2_10,1
897,val,0048_2_08,0473_2_05,0
898,val,0048_2_09,0048_2_10,1
899,val,0048_2_09,0501_2_02,0
900,val,0052_2_01,0052_2_02,1
901,val,0052_2_01,0017_2_04,0
902,val,0052_2_01,0052_2_03,1
903,val,0052_2_01,0202_2_03,0
904,val,0052_2_01,0052_2_04,1
905,val,0052_2_01,0143_2_07,0
906,val,0052_2_01,0052_2_05,1
907,val,0052_2_01,0068_2_09,0
908,val,0052_2_01,0052_2_06,1
909,val,0052_2_01,0399_2_08,0
910,val,0052_2_01,0052_2_07,1
911,val,0052_2_01,0616_2_01,0
912,val,0052_2_01,0052_2_08,1
913,val,0052_2_01,0470_2_07,0
914,val,0052_2_01,0052_2_09,1
915,val,0052_2_01,0242_2_08,0
916,val,0052_2_01,0052_2_10,1
917,val,0052_2_01,0337_2_06,0
918,val,0052_2_02,0052_2_03,1
919,val,0052_2_02,0347_2_04,0
920,val,0052_2_02,0052_2_04,1
921,val,0052_2_02,0552_2_03,0
922,val,0052_2_02,0052_2_05,1
923,val,0052_2_02,0099_2_09,0
924,val,0052_2_02,0052_2_06,1
925,val,0052_2_02,0163_2_08,0
926,val,0052_2_02,0052_2_07,1
927,val,0052_2_02,0322_2_09,0
928,val,0052_2_02,0052_2_08,1
929,val,0052_2_02,0281_2_06,0
930,val,0052_2_02,0052_2_09,1
931,val,0052_2_02,0094_2_09,0
932,val,0052_2_02,0052_2_10,1
933,val,0052_2_02,0293_2_07,0
934,val,0052_2_03,0052_2_04,1
935,val,0052_2_03,0470_2_02,0
936,val,0052_2_03,0052_2_05,1
937,val,0052_2_03,0048_2_07,0
938,val,0052_2_03,0052_2_06,1
939,val,0052_2_03,0303_2_03,0
940,val,0052_2_03,0052_2_07,1
941,val,0052_2_03,0263_2_02,0
942,val,0052_2_03,0052_2_08,1
943,val,0052_2_03,0299_2_04,0
944,val,0052_2_03,0052_2_09,1
945,val,0052_2_03,0034_2_01,0
946,val,0052_2_03,0052_2_10,1
947,val,0052_2_03,0122_2_05,0
948,val,0052_2_04,0052_2_05,1
949,val,0052_2_04,0327_2_05,0
950,val,0052_2_04,0052_2_06,1
951,val,0052_2_04,2031_2_01,0
952,val,0052_2_04,0052_2_07,1
953,val,0052_2_04,0331_2_01,0
954,val,0052_2_04,0052_2_08,1
955,val,0052_2_04,0114_2_07,0
956,val,0052_2_04,0052_2_09,1
957,val,0052_2_04,0241_2_10,0
958,val,0052_2_04,0052_2_10,1
959,val,0052_2_04,0561_2_02,0
960,val,0052_2_05,0052_2_06,1
961,val,0052_2_05,0122_2_10,0
962,val,0052_2_05,0052_2_07,1
963,val,0052_2_05,0340_2_07,0
964,val,0052_2_05,0052_2_08,1
965,val,0052_2_05,0037_2_02,0
966,val,0052_2_05,0052_2_09,1
967,val,0052_2_05,0552_2_04,0
968,val,0052_2_05,0052_2_10,1
969,val,0052_2_05,0212_2_08,0
970,val,0052_2_06,0052_2_07,1
971,val,0052_2_06,0275_2_02,0
972,val,0052_2_06,0052_2_08,1
973,val,0052_2_06,0589_2_05,0
974,val,0052_2_06,0052_2_09,1
975,val,0052_2_06,0383_2_03,0
976,val,0052_2_06,0052_2_10,1
977,val,0052_2_06,0093_2_10,0
978,val,0052_2_07,0052_2_08,1
979,val,0052_2_07,0337_2_09,0
980,val,0052_2_07,0052_2_09,1
981,val,0052_2_07,2031_2_10,0
982,val,0052_2_07,0052_2_10,1
983,val,0052_2_07,0108_2_08,0
984,val,0052_2_08,0052_2_09,1
985,val,0052_2_08,0170_2_09,0
986,val,0052_2_08,0052_2_10,1
987,val,0052_2_08,0516_2_06,0
988,val,0052_2_09,0052_2_10,1
989,val,0052_2_09,0194_2_09,0
990,val,0059_2_01,0059_2_02,1
991,val,0059_2_01,0297_2_02,0
992,val,0059_2_01,0059_2_03,1
993,val,0059_2_01,0034_2_08,0
994,val,0059_2_01,0059_2_04,1
995,val,0059_2_01,0281_2_09,0
996,val,0059_2_01,0059_2_05,1
997,val,0059_2_01,2079_2_02,0
998,val,0059_2_01,0059_2_06,1
999,val,0059_2_01,0340_2_05,0
1000,val,0059_2_01,0059_2_07,1
1001,val,0059_2_01,0437_2_07,0
1002,val,0059_2_01,0059_2_08,1
1003,val,0059_2_01,2055_2_02,0
1004,val,0059_2_01,0059_2_09,1
1005,val,0059_2_01,2059_2_10,0
1006,val,0059_2_01,0059_2_10,1
1007,val,0059_2_01,0412_2_06,0
1008,val,0059_2_02,0059_2_03,1
1009,val,0059_2_02,0017_2_02,0
1010,val,0059_2_02,0059_2_04,1
1011,val,0059_2_02,0122_2_05,0
1012,val,0059_2_02,0059_2_05,1
1013,val,0059_2_02,0562_2_04,0
1014,val,0059_2_02,0059_2_06,1
1015,val,0059_2_02,0337_2_09,0
1016,val,0059_2_02,0059_2_07,1
1017,val,0059_2_02,0421_2_06,0
1018,val,0059_2_02,0059_2_08,1
1019,val,0059_2_02,0331_2_06,0
1020,val,0059_2_02,0059_2_09,1
1021,val,0059_2_02,0510_2_07,0
1022,val,0059_2_02,0059_2_10,1
1023,val,0059_2_02,0202_2_04,0
1024,val,0059_2_03,0059_2_04,1
1025,val,0059_2_03,0233_2_07,0
1026,val,0059_2_03,0059_2_05,1
1027,val,0059_2_03,2072_2_05,0
1028,val,0059_2_03,0059_2_06,1
1029,val,0059_2_03,0205_2_01,0
1030,val,0059_2_03,0059_2_07,1
1031,val,0059_2_03,0090_2_08,0
1032,val,0059_2_03,0059_2_08,1
1033,val,0059_2_03,0573_2_08,0
1034,val,0059_2_03,0059_2_09,1
1035,val,0059_2_03,0609_2_01,0
1036,val,0059_2_03,0059_2_10,1
1037,val,0059_2_03,0624_2_10,0
1038,val,0059_2_04,0059_2_05,1
1039,val,0059_2_04,0079_2_04,0
1040,val,0059_2_04,0059_2_06,1
1041,val,0059_2_04,0043_2_04,0
1042,val,0059_2_04,0059_2_07,1
1043,val,0059_2_04,0347_2_03,0
1044,val,0059_2_04,0059_2_08,1
1045,val,0059_2_04,0290_2_02,0
1046,val,0059_2_04,0059_2_09,1
1047,val,0059_2_04,0414_2_04,0
1048,val,0059_2_04,0059_2_10,1
1049,val,0059_2_04,0229_2_02,0
1050,val,0059_2_05,0059_2_06,1
1051,val,0059_2_05,0229_2_06,0
1052,val,0059_2_05,0059_2_07,1
1053,val,0059_2_05,0197_2_04,0
1054,val,0059_2_05,0059_2_08,1
1055,val,0059_2_05,0297_2_05,0
1056,val,0059_2_05,0059_2_09,1
1057,val,0059_2_05,0229_2_07,0
1058,val,0059_2_05,0059_2_10,1
1059,val,0059_2_05,0571_2_06,0
1060,val,0059_2_06,0059_2_07,1
1061,val,0059_2_06,2072_2_01,0
1062,val,0059_2_06,0059_2_08,1
1063,val,0059_2_06,0072_2_02,0
1064,val,0059_2_06,0059_2_09,1
1065,val,0059_2_06,2066_2_02,0
1066,val,0059_2_06,0059_2_10,1
1067,val,0059_2_06,0304_2_08,0
1068,val,0059_2_07,0059_2_08,1
1069,val,0059_2_07,0418_2_04,0
1070,val,0059_2_07,0059_2_09,1
1071,val,0059_2_07,0090_2_03,0
1072,val,0059_2_07,0059_2_10,1
1073,val,0059_2_07,0337_2_07,0
1074,val,0059_2_08,0059_2_09,1
1075,val,0059_2_08,0094_2_05,0
1076,val,0059_2_08,0059_2_10,1
1077,val,0059_2_08,2066_2_02,0
1078,val,0059_2_09,0059_2_10,1
1079,val,0059_2_09,0265_2_10,0
1080,val,0060_2_01,0060_2_02,1
1081,val,0060_2_01,0122_2_04,0
1082,val,0060_2_01,0060_2_03,1
1083,val,0060_2_01,2064_2_03,0
1084,val,0060_2_01,0060_2_04,1
1085,val,0060_2_01,0566_2_01,0
1086,val,0060_2_01,0060_2_05,1
1087,val,0060_2_01,0422_2_06,0
1088,val,0060_2_01,0060_2_06,1
1089,val,0060_2_01,0048_2_02,0
1090,val,0060_2_01,0060_2_07,1
1091,val,0060_2_01,2003_2_09,0
1092,val,0060_2_01,0060_2_08,1
1093,val,0060_2_01,0562_2_05,0
1094,val,0060_2_01,0060_2_09,1
1095,val,0060_2_01,0043_2_03,0
1096,val,0060_2_01,0060_2_10,1
1097,val,0060_2_01,0015_2_10,0
1098,val,0060_2_02,0060_2_03,1
1099,val,0060_2_02,0299_2_08,0
1100,val,0060_2_02,0060_2_04,1
1101,val,0060_2_02,0229_2_10,0
1102,val,0060_2_02,0060_2_05,1
1103,val,0060_2_02,2050_2_08,0
1104,val,0060_2_02,0060_2_06,1
1105,val,0060_2_02,0052_2_10,0
1106,val,0060_2_02,0060_2_07,1
1107,val,0060_2_02,0218_2_07,0
1108,val,0060_2_02,0060_2_08,1
1109,val,0060_2_02,0013_2_09,0
1110,val,0060_2_02,0060_2_09,1
1111,val,0060_2_02,0212_2_08,0
1112,val,0060_2_02,0060_2_10,1
1113,val,0060_2_02,0606_2_08,0
1114,val,0060_2_03,0060_2_04,1
1115,val,0060_2_03,0609_2_03,0
1116,val,0060_2_03,0060_2_05,1
1117,val,0060_2_03,0566_2_02,0
1118,val,0060_2_03,0060_2_06,1
1119,val,0060_2_03,0567_2_09,0
1120,val,0060_2_03,0060_2_07,1
1121,val,0060_2_03,0275_2_01,0
1122,val,0060_2_03,0060_2_08,1
1123,val,0060_2_03,2066_2_09,0
1124,val,0060_2_03,0060_2_09,1
1125,val,0060_2_03,0507_2_04,0
1126,val,0060_2_03,0060_2_10,1
1127,val,0060_2_03,0571_2_05,0
1128,val,0060_2_04,0060_2_05,1
1129,val,0060_2_04,0218_2_05,0
1130,val,0060_2_04,0060_2_06,1
1131,val,0060_2_04,2002_2_08,0
1132,val,0060_2_04,0060_2_07,1
1133,val,0060_2_04,0552_2_04,0
1134,val,0060_2_04,0060_2_08,1
1135,val,0060_2_04,0108_2_05,0
1136,val,0060_2_04,0060_2_09,1
1137,val,0060_2_04,0242_2_04,0
1138,val,0060_2_04,0060_2_10,1
1139,val,0060_2_04,0163_2_07,0
1140,val,0060_2_05,0060_2_06,1
1141,val,0060_2_05,2065_2_06,0
1142,val,0060_2_05,0060_2_07,1
1143,val,0060_2_05,2065_2_01,0
1144,val,0060_2_05,0060_2_08,1
1145,val,0060_2_05,0616_2_09,0
1146,val,0060_2_05,0060_2_09,1
1147,val,0060_2_05,0206_2_05,0
1148,val,0060_2_05,0060_2_10,1
1149,val,0060_2_05,0233_2_09,0
1150,val,0060_2_06,0060_2_07,1
1151,val,0060_2_06,2065_2_05,0
1152,val,0060_2_06,0060_2_08,1
1153,val,0060_2_06,0299_2_09,0
1154,val,0060_2_06,0060_2_09,1
1155,val,0060_2_06,0616_2_03,0
1156,val,0060_2_06,0060_2_10,1
1157,val,0060_2_06,0322_2_04,0
1158,val,0060_2_07,0060_2_08,1
1159,val,0060_2_07,0290_2_06,0
1160,val,0060_2_07,0060_2_09,1
1161,val,0060_2_07,0422_2_10,0
1162,val,0060_2_07,0060_2_10,1
1163,val,0060_2_07,0109_2_06,0
1164,val,0060_2_08,0060_2_09,1
1165,val,0060_2_08,0383_2_06,0
1166,val,0060_2_08,0060_2_10,1
1167,val,0060_2_08,0608_2_03,0
1168,val,0060_2_09,0060_2_10,1
1169,val,0060_2_09,0017_2_01,0
1170,val,0068_2_01,0068_2_02,1
1171,val,0068_2_01,0563_2_05,0
1172,val,0068_2_01,0068_2_03,1
1173,val,0068_2_01,0293_2_08,0
1174,val,0068_2_01,0068_2_04,1
1175,val,0068_2_01,0093_2_03,0
1176,val,0068_2_01,0068_2_05,1
1177,val,0068_2_01,0205_2_04,0
1178,val,0068_2_01,0068_2_06,1
1179,val,0068_2_01,0562_2_07,0
1180,val,0068_2_01,0068_2_07,1
1181,val,0068_2_01,0473_2_10,0
1182,val,0068_2_01,0068_2_08,1
1183,val,0068_2_01,0412_2_02,0
1184,val,0068_2_01,0068_2_09,1
1185,val,0068_2_01,0197_2_02,0
1186,val,0068_2_01,0068_2_10,1
1187,val,0068_2_01,0143_2_07,0
1188,val,0068_2_02,0068_2_03,1
1189,val,0068_2_02,0414_2_08,0
1190,val,0068_2_02,0068_2_04,1
1191,val,0068_2_02,2002_2_09,0
1192,val,0068_2_02,0068_2_05,1
1193,val,0068_2_02,0165_2_03,0
1194,val,0068_2_02,0068_2_06,1
1195,val,0068_2_02,0433_2_04,0
1196,val,0068_2_02,0068_2_07,1
1197,val,0068_2_02,0122_2_07,0
1198,val,0068_2_02,0068_2_08,1
1199,val,0068_2_02,0275_2_06,0
1200,val,0068_2_02,0068_2_09,1
1201,val,0068_2_02,0421_2_06,0
1202,val,0068_2_02,0068_2_10,1
1203,val,0068_2_02,0235_2_09,0
1204,val,0068_2_03,0068_2_04,1
1205,val,0068_2_03,0163_2_04,0
1206,val,0068_2_03,0068_2_05,1
1207,val,0068_2_03,0303_2_09,0
1208,val,0068_2_03,0068_2_06,1
1209,val,0068_2_03,0233_2_04,0
1210,val,0068_2_03,0068_2_07,1
1211,val,0068_2_03,0618_2_05,0
1212,val,0068_2_03,0068_2_08,1
1213,val,0068_2_03,0340_2_09,0
1214,val,0068_2_03,0068_2_09,1
1215,val,0068_2_03,2082_2_09,0
1216,val,0068_2_03,0068_2_10,1
1217,val,0068_2_03,0271_2_04,0
1218,val,0068_2_04,0068_2_05,1
1219,val,0068_2_04,0391_2_02,0
1220,val,0068_2_04,0068_2_06,1
1221,val,0068_2_04,0433_2_03,0
1222,val,0068_2_04,0068_2_07,1
1223,val,0068_2_04,0331_2_06,0
1224,val,0068_2_04,0068_2_08,1
1225,val,0068_2_04,0503_2_07,0
1226,val,0068_2_04,0068_2_09,1
1227,val,0068_2_04,2066_2_07,0
1228,val,0068_2_04,0068_2_10,1
1229,val,0068_2_04,0304_2_01,0
1230,val,0068_2_05,0068_2_06,1
1231,val,0068_2_05,0059_2_08,0
1232,val,0068_2_05,0068_2_07,1
1233,val,0068_2_05,0279_2_05,0
1234,val,0068_2_05,0068_2_08,1
1235,val,0068_2_05,0052_2_01,0
1236,val,0068_2_05,0068_2_09,1
1237,val,0068_2_05,0618_2_06,0
1238,val,0068_2_05,0068_2_10,1
1239,val,0068_2_05,0327_2_03,0
1240,val,0068_2_06,0068_2_07,1
1241,val,0068_2_06,0207_2_01,0
1242,val,0068_2_06,0068_2_08,1
1243,val,0068_2_06,0385_2_04,0
1244,val,0068_2_06,0068_2_09,1
1245,val,0068_2_06,0059_2_03,0
1246,val,0068_2_06,0068_2_10,1
1247,val,0068_2_06,0207_2_03,0
1248,val,0068_2_07,0068_2_08,1
1249,val,0068_2_07,0414_2_01,0
1250,val,0068_2_07,0068_2_09,1
1251,val,0068_2_07,0520_2_02,0
1252,val,0068_2_07,0068_2_10,1
1253,val,0068_2_07,0445_2_07,0
1254,val,0068_2_08,0068_2_09,1
1255,val,0068_2_08,2046_2_09,0
1256,val,0068_2_08,0068_2_10,1
1257,val,0068_2_08,0207_2_09,0
1258,val,0068_2_09,0068_2_10,1
1259,val,0068_2_09,0340_2_04,0
1260,val,0072_2_01,0072_2_02,1
1261,val,0072_2_01,0094_2_08,0
1262,val,0072_2_01,0072_2_03,1
1263,val,0072_2_01,0562_2_01,0
1264,val,0072_2_01,0072_2_04,1
1265,val,0072_2_01,0516_2_04,0
1266,val,0072_2_01,0072_2_05,1
1267,val,0072_2_01,0608_2_05,0
1268,val,0072_2_01,0072_2_06,1
1269,val,0072_2_01,0122_2_08,0
1270,val,0072_2_01,0072_2_07,1
1271,val,0072_2_01,2072_2_09,0
1272,val,0072_2_01,0072_2_08,1
1273,val,0072_2_01,0362_2_10,0
1274,val,0072_2_01,0072_2_09,1
1275,val,0072_2_01,0281_2_10,0
1276,val,0072_2_01,0072_2_10,1
1277,val,0072_2_01,0163_2_10,0
1278,val,0072_2_02,0072_2_03,1
1279,val,0072_2_02,2064_2_06,0
1280,val,0072_2_02,0072_2_04,1
1281,val,0072_2_02,0445_2_09,0
1282,val,0072_2_02,0072_2_05,1
1283,val,0072_2_02,0616_2_07,0
1284,val,0072_2_02,0072_2_06,1
1285,val,0072_2_02,0362_2_06,0
1286,val,0072_2_02,0072_2_07,1
1287,val,0072_2_02,0013_2_09,0
1288,val,0072_2_02,0072_2_08,1
1289,val,0072_2_02,2082_2_07,0
1290,val,0072_2_02,0072_2_09,1
1291,val,0072_2_02,0342_2_01,0
1292,val,0072_2_02,0072_2_10,1
1293,val,0072_2_02,0013_2_08,0
1294,val,0072_2_03,0072_2_04,1
1295,val,0072_2_03,0241_2_09,0
1296,val,0072_2_03,0072_2_05,1
1297,val,0072_2_03,0048_2_02,0
1298,val,0072_2_03,0072_2_06,1
1299,val,0072_2_03,0303_2_01,0
1300,val,0072_2_03,0072_2_07,1
1301,val,0072_2_03,0347_2_09,0
1302,val,0072_2_03,0072_2_08,1
1303,val,0072_2_03,0521_2_03,0
1304,val,0072_2_03,0072_2_09,1
1305,val,0072_2_03,0340_2_01,0
1306,val,0072_2_03,0072_2_10,1
1307,val,0072_2_03,0290_2_08,0
1308,val,0072_2_04,0072_2_05,1
1309,val,0072_2_04,0094_2_06,0
1310,val,0072_2_04,0072_2_06,1
1311,val,0072_2_04,0098_2_06,0
1312,val,0072_2_04,0072_2_07,1
1313,val,0072_2_04,0090_2_06,0
1314,val,0072_2_04,0072_2_08,1
1315,val,0072_2_04,0418_2_10,0
1316,val,0072_2_04,0072_2_09,1
1317,val,0072_2_04,2078_2_01,0
1318,val,0072_2_04,0072_2_10,1
1319,val,0072_2_04,0242_2_08,0
1320,val,0072_2_05,0072_2_06,1
1321,val,0072_2_05,0606_2_08,0
1322,val,0072_2_05,0072_2_07,1
1323,val,0072_2_05,0606_2_08,0
1324,val,0072_2_05,0072_2_08,1
1325,val,0072_2_05,0281_2_01,0
1326,val,0072_2_05,0072_2_09,1
1327,val,0072_2_05,0433_2_03,0
1328,val,0072_2_05,0072_2_10,1
1329,val,0072_2_05,0618_2_04,0
1330,val,0072_2_06,0072_2_07,1
1331,val,0072_2_06,2036_2_03,0
1332,val,0072_2_06,0072_2_08,1
1333,val,0072_2_06,0385_2_03,0
1334,val,0072_2_06,0072_2_09,1
1335,val,0072_2_06,0310_2_01,0
1336,val,0072_2_06,0072_2_10,1
1337,val,0072_2_06,0017_2_06,0
1338,val,0072_2_07,0072_2_08,1
1339,val,0072_2_07,0426_2_06,0
1340,val,0072_2_07,0072_2_09,1
1341,val,0072_2_07,0263_2_05,0
1342,val,0072_2_07,0072_2_10,1
1343,val,0072_2_07,2064_2_08,0
1344,val,0072_2_08,0072_2_09,1
1345,val,0072_2_08,0316_2_09,0
1346,val,0072_2_08,0072_2_10,1
1347,val,0072_2_08,2003_2_08,0
1348,val,0072_2_09,0072_2_10,1
1349,val,0072_2_09,0068_2_06,0
1350,val,0075_2_01,0075_2_02,1
1351,val,0075_2_01,0233_2_10,0
1352,val,0075_2_01,0075_2_03,1
1353,val,0075_2_01,0477_2_01,0
1354,val,0075_2_01,0075_2_04,1
1355,val,0075_2_01,0426_2_04,0
1356,val,0075_2_01,0075_2_05,1
1357,val,0075_2_01,0271_2_09,0
1358,val,0075_2_01,0075_2_06,1
1359,val,0075_2_01,0510_2_03,0
1360,val,0075_2_01,0075_2_07,1
1361,val,0075_2_01,0383_2_06,0
1362,val,0075_2_01,0075_2_08,1
1363,val,0075_2_01,0383_2_01,0
1364,val,0075_2_01,0075_2_09,1
1365,val,0075_2_01,0094_2_04,0
1366,val,0075_2_01,0075_2_10,1
1367,val,0075_2_01,0005_2_07,0
1368,val,0075_2_02,0075_2_03,1
1369,val,0075_2_02,0090_2_02,0
1370,val,0075_2_02,0075_2_04,1
1371,val,0075_2_02,0093_2_03,0
1372,val,0075_2_02,0075_2_05,1
1373,val,0075_2_02,0563_2_04,0
1374,val,0075_2_02,0075_2_06,1
1375,val,0075_2_02,0107_2_08,0
1376,val,0075_2_02,0075_2_07,1
1377,val,0075_2_02,0068_2_09,0
